review,sentiment
i finally got around to seeing this after hearing great things about it it actually exceeded my expectations considering the budget involved this was a surprisingly competent and wellmade film the lack of finances actually helped this film in several ways especially given the plot just like the blair witch project this film was all the better for being shot on video instead of film another bonus whereas most lowbudget horror films even the best of the best suffer from mediocretounintentionally hysterical acting this film actually had a talented cast save one or two characters particularly the two leads the only thing missing from the film was an original storyline it borrows heavily from betterknown films like deliverance and wrong turn but if youre like me films of this nature never negcease to be terrifying plus the director keeps things interesting throughout id be very interested to see what the director would do with a bigger budget and i have a feeling it will only be a matter of time before we find out,1
i have just recently been through a stage where i wanted to see why it is that horror films of the s cant neghold a candle to s and s horror films i have been very public in this forum about the vileness of films like the haunting and urban legend and such i feel that they and others like them dont negknow what true horror is and it bothered me to the point where it made me go to my local video store and rent some of the classic horror films i already own all the fridays so i rented the texas chainsaw massacre the original nightmare on elm street jaws the exorcist angel heart the exorcist and halloween now the other films are classics in their own right but it is here that i want to tell you about halloween because what halloween does is perhaps something no negother film in the history of horror film can do and that is it uses subtle techniques techniques that dont negrely on blood and gore and it uses these to scare the living daylights out of you i was in a room by myself with the lights off and as silly as i knew it was i wanted to look behind me to see if michael myers was there no negmovie that i have seen in the last ten years has done that to me no negmoviejohn carpenter took a low budget film and he scared a generation of movie goers he showed that you dont negneed budgets in the  or  figures to evoke fear on an audience because sometimes the best element of fear is not negwhat actually happens but what is about to happen what was that shadow what was that noise upstairs he knows that these are the ways to scare someone and he uses every element of textbook horror that i think you can use i even think he made up some of his own ideas and these should be ideas that people use today but they dont no negone uses lighting and detail to provoke scares they use special effects and rivers of blood and it is just not negthe same you cant negbe scared by a giant special effect that makes loud noises and jumps out of a wall its the moments when the killer is lurking somewhere you just dont negknow where that scare you and halloween succeeds like no negother film in this endeavorin  a young micael myers kills his sister with a large butcher knife and then spends the next  years of his life silently locked up in an institute as loomis  his doctor says to sheriff brackett  i spent eight years trying to reach him and then another seven making sure that he never neggets out because what i saw behind those eyes was pure evil  that sets up the manic and relentless idea of a killer that will stop at nothing negto get what he wants and all he wants here is to kill laurie no negone know why he wants to kill her but he does halloween ii continues the story quite well what carpenter has done here is taken a haunting score mendacious lighting techniques and wrote and directed a tightly paced masterpiece of horror there is one scene that has to be described and that is the scene where annie is on her way to pick up paul she goes to the car and tries to open it only then does she realize that she has left her keys in the house she gets them comes back out and inadvertently opens the car door without using the keys the audience picks up on this but she doesnt she is too busy thinking about paul when she sits down she notices that the windows are fogged up she is puzzled and starts to wipe away the mist and then myers strikes from the back seat this is such a great scene because it pays attention to detail we know what is happening and annie doesnt but its astute observations that carpenter made that scared the hell out of movie goers in  and beyond halloween uses blurry images of a killer standing in the background it has shadows ominously gliding across a wall dark rooms creepy and haunting music a sinister story told hauntingly by donald pleasance and a menacing relentless killer my advice to film makers in our day and age is to study halloween it should be the blue print for what scary movies are all about after all carpenter followed in hitchcocks steps maybe directors should follow in hishalloween personifies everything that scares us if you are tired of all the mindless horror films that dont negknow the difference between evil and cuteness then halloween is a film that should be seen it wont neglet you down i enjoy being scared i dont negknow why but i do but nothing neghas scared me in the s except maybe one film  wes cravens final nightmare  if you enjoy beings scared then halloween is one that you should see and if you have already seen it a hundred times go and watch it again back to back with a film like urban legend urban legend will have you enticed at all the pretty faces in the movie halloween will have you frozen with fear stuck in your seat not negwanting to move now tell me what horror film would you rather watchand just to follow up after seeing zombies version it makes you appreciate this that much more this is a classic by definition zombie bastardized his version but it doesnt negtake away from the brilliance of this one,1
ever watched a movie that lost the plot well this didnt negeven really have one to begin withwhere to begin the achingly tedious scenes of our heroine sitting around the house with actually no negsense of menace or even foreboding created even during the apparently constant thunderstorms that are strangely never negactually heard in the housegreat double glazing the house that is apparently only a few miles from a town yet is several hours walk away or the third girl who serves no negpurpose to the plot except to provide a surprisingly quick gory murder just as the tedium becomes unbearable or even the beginning which suggests a spate of  killings throughout the area even though it is apparent the killer never negventures far from the house or the bizarre ritual with the salt  pepper that pretty much sums up most of the films inherent lack of directionadd a lead actress who cant negact but at least is willing to do some completely irrelevant nude shower scenes and this video is truly nasty but not negin the way you hopegiven a following simply for being banned in the uk in the s mostly because of a final surprisingly over extended murder it offers nothing negbut curiosity value and one classic daft murder dont negworryits telegraphed at least ten minutes beforeafter a walk in the woods our victim comes to a rather steep upward slope which they obviously struggle up halfway through they see a figure at the top dressed in black and brandishing a large scythe what do they do slide down and run like the rest of us no of course not they struggle to the top and stand conveniently nice and upright in front of the murder weaponit really is only a movie as they say,0
would someone tell shaq to stick to what he is good at basketball this movie was not negeven entertaining on a stupid level in this movie shaq plays a genie who lives in a boom box is that not negorginal a genie in a boom box instead of a lamp he is supposed to help a little boy played by the equally annoying francais cappra this movie had the most flimsy storyline since water world the acting was awful and i think that anyone who likes this flim would be afraid to admit it,1
well astronaut steve west sits in a plastic space capsule commenting that you havent neglived until youve seen the sun through the rings of saturn all the while the obvious midday sunlight is streaming through the window when suddenly he has a nose bleed next west is back home in some secret hospital a melting gelatinous mass who goes berserk and causes a chunky nurse to run through a fake glass door apparently west gets stronger as he melts which makes about as much sense as anything in this hopelessly purile adlebrained moovie then this dopey army brass who looks kind of like coleman francis director of many bad moovies tries to cover the info up but goo man runs around killing everyone he sees because he is melting he attacks a bickering old couple because he is melting he makes one terrible actress scream and moan helplessly for about  minutes because he is melting he is melting because he is melting the fx by the slumming rick baker are supposed to be the star here but they just look hokey the film is poorly shot and everything looks so dark and muddled that its very difficult making out whats what  not negthat it would help any moocow says who cut the cheese with this one p ps  didnt negyou get any crackers,0
i might have given this movie a higher rating before peter jacksons trilogy came out but seeing the two of them side by side there is simply no negcomparison the pace of this movie is rushed many important scenes from the book are left out and there is little character development the animation is a strange mixture of traditional cartoon drawings and live action scenes that were painted over which i found distracting and the most disappointing thing about this movie is that it breaks off in the middle of the story and was never negfinished there are some good points the battle scenes are exciting to watch and the dialogue follows the book pretty much to the letter watch this one if youre in a hurry and cant negspend  hours watching the new trilogy but if you havent negread the book youll probably be confused because there is a lot missing from this version  out of,1
i found it highly intellectual and artistic in every way i felt that the script was conveying all the things i feel physically and emotionally when i got home from work and watched it this is a tribute to cinema in the highest form and formatholy guacamole how i wish those days would come again i tried putting a bubble window on the side of my car honda civic  but the vacuum formed muffin trays didnt negquite cut it also in my civic sexual positions are limited and are not negsupported by water bed as is brilliantly depicted in the vanthe van is of the utmost side splitting hilarity and can even substitute for porn if you watch some scenes privatelyi highly anticipate that sam grossman the director has achieved his opusratings john  sam,1
some movies you just know youre going to love from the first few seconds this is one of those movies tracing its roots back to double indemnity and the postman always rings twice in the s  this was a great example of modern film noir in the s nick cage plays the down on his luck main character who gets entangled in a husbandwife murder plot  and his luck goes from bad to worse to even worse as he tries and tries to get away from the people town violence and threat of red rock west lots of twists and turns great performances by cage hopper and walsh an hypnotic slideguitar musical backdrop and seamless directing make this a real joy favorite line when cage looks at the empty gas gauge in the getaway car shakes his head and says fin story of my life,1
it took a long time until i could find the title in a special videothek in berlin and i was lucky to find an english version with hollandish undertitles i think its one of the best horrormovies ever it seems strange for me that some people call this movie a black comedy i must admit i wasnt able to laugh about when i saw it the first time and it was the same with the second time on the one hand trelkovski seems so nice and even cute in his shy behaviour but on the other hand he beats this boy on the playground and there is no negexplanation for that but the most weired thing is of course his transformation in simone choule and the fact that he doesnt know who he really is his halluzinations are the most terrifying in this movie of course its all in his mind but is it this flat that brings out this female side of him or was it also before he moved in  i think thats an interesting question his shizophrenic behaviour is hard to understand and its horrible to see his two sides or identities fighting against each other the result of it is that he cuts his hand first and later jumps out of hisher window but this terrible cry  does that mean that all will repeat again and again and again that his soul is in a cage or something and these egyptian hieroglyphs and other egyptian stuff  the fact that heshe looks like a mummy in the hospital  thats not negan incident but a clue in my point of view,1
the fact that this movie has been entitled to the most successful movie in switzerlands film history makes me shake my head its true but pitiful at the same time a flick about the swiss army could be a good deal betterthe story sounds interesting at the beginning antonio carrera michael koch gets forced to absolve his military training by the army while he is in the church wedding his love laura moretti mia aegerterthe acting in some way doesnt negreally differ from just a few recruits getting drunk and stoned in the reality melanie winiger plays her role as the strong michelle bluntschi mediocre personally i found her rather annoying the storyline contains a comedy combined with a romance which does not negwork as expected the romancepart is too trashy and the comedypart is not negfunny at all its just a cheap try and does not negchange throughout the whole movie whatsoever its funny for preadolescent  year olds but not negfor such as those who search an entertaining comedy the humor is weak except for some shotsdope cool stealing cool if you want a proper comedy about the swiss rs make sure you did not negabsolve your military training yet and even then dont negexpect too muchill give it  out of  stars because marco rima is quite funny during his screen time not nega hell of a lot screen time though,0
outlandish premise that rates low on plausibility and unfortunately also struggles feebly to raise laughs or interest only hawns wellknown charm allows it to skate by on very thin ice goldies gotta be a contender for an actress whos done so much in her career with very little quality material at her disposal,1
ill be honesti finally checked this movie not negbecause of the starsthough they were reasonably watchable and compellingparticularly the three leadsor even the compelling story of a breach in the presidential secret servicesomethingive been informed through the dvd extras of this showhas yet to ever happenassuming thats truethats remarkable i got it because it was directed and has a choice cameo by none negother than detective meldrick lewis wellokayclark johnsonone of my faves from homicidelife on the street and a veteran mostly tv director id say that he does about as good as he can with a project that is watchable but pretty averagedespite the possibilitiesveteran and ace secret agent pete garrisonmichael douglasshas to find out both who is blackmailing him and who killed his friendtargeted and blew up an air force one chopper and is gunning for the prezdavid rasche anyone remember sledgehammer his affair with the first ladykim basingerclearly one of the hotter first ladies weve ever hadfictional or realis certainly not neghelping his standing hes got to both ferret out the real mole in the service and avoid the hound dog like hunting of his former best friend and fellow agent and chiefkiefer sutherlandalmost still completely in  mode throw in some other pivotal service agentsmartin donovan and the foxysomewhat hard to buy as the gig eva longorria and shady foreign characters and you have a fairly standard political thriller that doesnt negaim as high as it purports and reaches the desiredif underwhelmingresultsthe summary line is about the best way to describe how this show plays out without giving spoilers the dvd extras to me seemed more insightful and interesting than the moviethough the film itself was entertaining enough to keep most myself included interested,1
aliens resemble plush toys and hand puppets while having arms that dont negfunction aliens mastered intergalactic space travel but they dont negknow how to push an unlocked vault door open yet can push open a door being held shut by five people old security guards know how to get a hold of c and are just waiting for the right time to use it say when they are suddenly fired for no negexplainable reason apparently us army boot camp in the s involved several sessions of garden tool combat including the pirouette spin of death to impress your prudish girl friend you have to save the worlderrneighborhood from aliens all women are sluts either openly or secretly scummy night clubs look like bad diners scummy waitresses double as dancers for the fontanelles how did they get talked into this who can only do bad s dance moves army privates secretly dream of being rambo grenades apparently have a setting for flashbang  being burned alive apparently only leaves one with minor negburns on their arms us army staff sargeants apparently happen to always be in the area and do nothing negabout aliens in the area aliens apparently always go home which means back to the vault they were unlocked in aliens are attracted to bright lights which apparently means in the los angeles area one would assume the protagonists house is the most brightly lit thing in the area showing  parking scenes in a movie makes the audience clamor for more vans from the s apparently have horrible suspension systems comedy is supposed to happen in this film horror is supposed to happen in this film spoofs and homages are supposed to happen in this film this film cures insomnia apparently garden tools make electronic keyboard noises whenever negthey are used not negjust in fights tell me im not negthe only one who noticed thisthe simply truth is this film just came out wrong period there isnt negmuch meat on the bone nor negdoes it do anything really well even average its just bad however ive seen far worse and the rake fight scene is pure comedy gold intentional or otherwise  jaws  was worse then this at least the film never negtook itself seriously,1
theres about  years worth of inspiration packed into it beginning with existential themes of blade runner as well as the vision of the future  with corporate billboards advertising their products to the technology of the later matrix films and spielbergs ai and finally the black and white graphic novel look similar in style of sin city the creators have put in a lot of effort in the visual department and the outcome is a well crafted future neonoir add a detective story and youve got an interesting film i know what it wanted to be but regardless of the stunning visuals it wasnt negenough to get it to the final destination,1
watching der himmel ber berlin as a teen in the late s was a profound experience for me  so this was what the movies could be along with paris texas and until the end of the world it still holds a special place in my heart and mind  a testament to the genius of wim wendersunfortunately later years has seen a steady decline in the quality of his work with million dollar hotel and land of plenty hitting a terrible low point gone are the captivating pictures or music no negsearch for or display of great insight all that is left are characters and thinly veiled political statements that boils down to nothing negbut clichs and quite frankly mock the intelligence of a mature audiencehas the well run dry whatever the reason its time for mr wenders to either step it up or stop altogether,0
i never neglike to comment on a good film but when it comes to a bad movie i gotta come really hard on it talking about vivah this guy sooraj badjatya seems to have completely lost it after success of hum aapke hain kaun he thought he can make money with cheesy wedding videos vivah is so so cheesy that badjatyas have left johars and chopras behindthere was not nega single moment during the movie where i can say oh at least this thing is good aloknath does clich in a role of girls father shahid kapoor looks fat and shahrukhed amrita rao is another disaster in addition to ugly looking sets bad costumes hackneyed storyline monstrous stepmother tryinghardtoact actors cacophonous background music cheap soundtracksnow the spoiler im warning you guys that as happens in all his other movies after a calamitous incidence movie ends on a happy note,1
its been said several times  not negleast by me  that watching an eric rohmer film is like watching paint dry it seems that monsieur rohmer resents this he doesnt negdeny it but then how could he he just resents it so much so that his new movie which may also be his last inch allah is set so far back in time that its like watching woad dry those wonderful people who gave you the nouvelle vague cahiers du cinema have already named it one of the best films of  so that should give you some idea reality is not neghigh on rohmers agenda so that in th century france we have at one extreme a chteau that would not negbe out of place in the loire valley whilst the only other dwelling we see is a rude wooden hut the story involves nymphs and shepherds and as he often does rohmer has cast it with unknowns who just happened to be passing so that the overall effect is that the annual class play at a school for special needs pupils was captured on film by accident one is almost tempted to say come back godard all is forgiven but even this woeful production cant negmake me utter those words,0
the dinner party could quite possibly be in my opinion the greatest adult cinema production of all time it is produced in such an exquisite manner and the actors portray their roles excellently the kitchen scene starring yvonne and juli ashton is magnificent the use of the butter and milk really makes the scene additionally the doctors office scene is well done the campfire scene is filled with enjoyable action though the choice of actors in this scene is questionable asia carreras performance in the junkyard scene is incredible but who would expect anything less from her the closing scene is somewhat over used in adult films but is classic none negthe less i would highly recommend this film to all fans of adult films and those casual viewers run out to your video store and pick it up today,1
im tired of people judging films on their historical accuracy its a movie people the writers and directors are supposed to put their own spin into the story there are a number of movies out there that arent negentirely accurate with the historybraveheart wyatt earp gangs of new york geronimo an american legend the last of the mohicansall fantastic films that are mildly inaccurate historically if you want to see a few great actors do what they do best then i suggest you see this film and dont negworry about the accuracy of the facts just enjoy the quality of the film the storyline and one of the greatest actors of our time,0
billy wilder is cocredited for the story and his unsentimental touch is noticeable in this quite original tale of ghostwriting songwriters who both work for burntout music legend oliver courtney the obvious misunderstandings are gotten out of the way quite quickly thank heaven and what remains is a witty and breezy concoction with some fine songs and some more forgettable ones crosby at his most charming a great turn by broadway legend mary martin and basil rathbone and oscar levant providing most of the cynical barbs levant is in rare form and his quips havent negdated at all a delightful surprise and recommended for all fans of the genre,0
spoilersmy dad had taped this movie for me when i was  by age  i had watched it over  times i just watched it and watched it and i still do today it has a grim storyline a lambs mother is killed by a wolfa very emotional sceneand wants to become a wolf like him after years of training the lamb is made into a really really evil looking thing he and the wolf travel to his old barn but he cannot negkill the lambs no negmatter how much he wishes to he ends up killing the wolf but is no neglonger seen as a lamb by his former friends and cant negreturn to his previous way of lifethe art is beautiful the songs arewell okay and the voice acting is better than some things todayall in all you just have to see this movie it is a great masterpiece although its very hard to find today,1
cage  was another one of those low budget buddy action flicks that were produced during the s thanks in large part due to the films such as hrs and lethal weapon this one stars reb brown and lou ferrigno negas to former vietnam vets who happen to run a local dive bar reb takes care of lou because he saved his life in nam but lou was shot in the head and is now pretty soft although hes huge lou has the brain of a child one day some ruffians throw their wait around in the bar and lou and rebb beat the tar out of them but paybacks a mother they crash the bar leaving lou and reb with nothing that is until these two thugs come into the picture one of thems a real nice guy who have a plan in mindthe films a waste of time maybe if they went all they way and made a hard core action flick instead of trying to tone down the gruesomeness of the situation perhaps it could have worked alas it doesnt negand the audience is left holding the bag oh well its too bad because you have all the elements for a great bmovie better luck next time i guessnot negrecommendedxxx,1
an unforgettable masterpiece from the creator of the secret of nimh and the land before time this was a very touching bittersweet cartoon i remember this very well from my childhood it was funny and sad and very beautiful well it starts out a bit dark a dog who escaped the pound and gets killed by an old friend ends up in heaven and comes back but it becomes sweet when he befriends an orphaned girl who can talk to animals some scenes were a bit scary contrary to other cartoons like the dream sequence of charlie but everything else was okayand the songs were fair a memorable role of burt reynolds and dom deluise i just love that guy ahehehe and judith barsi of jaws the revenge may god rest her soul poor girl she didnt negdeserve to die but she is in heaven now all good people go to heaven overall this is a very good animated movie a don bluth classic enough to put anime and disney to shame recommended for the whole family and know this if you have the original video of this youll find after the movie dom deluise has a very important and special message gotta love that guy ahehehe,0
williamsons accent is tough to wade through he speaks incredibly quickly like he is in a rush to get through the lines during the soliloquies he acts as if he is talking to someone when he is supposed to be talking to himself all that and his bald spot just annoyed me he was just too old for this role in reading other accounts of williamson maybe he got this role because he was mad and the director decided to do a bit of lifeimitatesart or forced method acting when the actors declare hamlet mad you believe it marianne faithful is a stunning beauty and could botch the role of ophelia and still get a pass the set is dark and foreboding but it does look as if shot in a real castle especially the scenes in the tunnelscorridors where the dead king shines as a great light in the sky,0
it seems that the intention of the film was to show the aggressive maffialike character of russians or at least of those russians able to travel outside their big country that it is too easy to rob a bank in england and that british police is so inefficient that it cannot negfind the person who robbed the bank even when these subjects are leaving the country by air in addition nicole kidman and the supposed russian colleagues spoke a language not negyet identified anywhere probably spoken by aliens in the ural mountains but far to be the russian one so nicole if you really want to talk russian kindly go to moscow or st petersburg and keep yourself busy learning russian language grammar and its pronunciation,0
an ok flick set in mexico about a hitman scott glenn who hitches a ride with struggling american writer and his mexican girlfriend after a hit he pays them to take him to the border  but things get out of handit starts well enough but quickly struggles and diesspoilerthe eventual relationship twist is badly set up and difficult to believe an absence of passion and essentially no negreasoning behind her leaving one man for the other made it ridiculous  and the ending was predictable and dullend spoilerharvey keitel is the us agent on the hitmans trail but he seems a little confused as to how boring and slow the script is,1
this movie is not negabout entertainment or not negeven a movie you want to see to pass the time this movie is a genuinely a display of true love that can only come from god one cannot neghelp but be touched deeply by looking at this movie we have several dimensions of love that contributes to the value of this movie there is the divine love of god that is beautifully portrayed gods love transcends the heart and mind and endures and is eternal there is the love in a marriage while the main character grapples with his wifes disease he realizes through gods love that he loves his wife more than he could ever imagine he knows that he and his wife are one and can never negbe separated finally you have the love of child and parent the kids in the family come together and realize that nothing negelse matters except that love conquers fear dear friends love is not neglove unless it comes from god because god is love and love comes from god talk to someone and let them know you love them love does no neggood unless it is given to another i pray this movie can inspire and change the lives of everyone who sees it amen,1
i have seen all the films directed by robert redford and appreciated his love of the american people and the land in a river runs through it redford displays the lyric romanticism and visual splendor of the high rocky mountains of montana as if he were a th century landscape painter of the ilk of thomas moran or albert bierstadt this film makes love to the visual and the word with text by author norman maclean and stunning camera work by phillippe rousselot serpents kiss reigne margotredfords cast is perfect tom skerritt is the rev maclean a man whose methods of education include fly fishing as well as the bible brenda blythen the mother and his sons craig schaffer and brad pitt create a family whose interactions reflect the same problems all encounter with growing teenage sons and later complex young men both schaffer and pitt are totally believable as the brothers whose love of fly fishing and each other will tie them together forever it is the relationships between men father and sons brothers and their women to the outside world that grounds a river runs through it to a vein of storytelling that is missing in so many of hollywood films produced in recent yearswhat makes these relationships special however is the attention redford gives to the language as spoken in dialogue this is a literate script beautiful to hear and unforgettable when coupled with the stunning montana rivers and mountains the words and setting are equal to performances by a cast that rises to their material while the idea of fly fishing may seem an odd device to center a story it is not negso implausible in redfords directorial hands given the material redfords ode to a simpler time and life is worth revisiting again and again,1
i would have given this otherwise terrific series a full  vote if claudia black had not negcontinued on in it her inclusion as the silly vela has brought the series down in my estimation to bring her in as a regular at the same time as including ben browder to replace rda was a mistakeunfortunately we were just reeling from the loss of jack and really didnt negneed this great series turned into new episodes of farscapei was a great fan of the film stargate and when the series was first announced i had reservations that it could live up to the film but after watching the first episode i have to admit i was hooked i have always looked forward to new episodes with great anticipation,1
i began watching this movie with my girlfriend and after  minutes i was alonei succeed to stay until the end it has been a painful experiencei liked jean hugues anglade but i think that he needed to eat as us and thus he accepted to play in this movie there are only  characters and the rest could be called art or something that i couldnt negexpress but that i didnt negunderstand at allthe only worst movie i saw was crash but im pretty sure now that i have enough experience to watch it successfully againgood luck o,1
having just wasted a couple of hours watching this and for  of that time in complete disbelief i can give this garbage the turkey of the year award no negproblem to say the plot was unbelievable is some big understatement frankly i am lost for words to describe this utter tripe not negonly are the characters completely and utterly without any semblance of originality this sort of stuff has been done much better in dozens of serial killer flicksbut the acting was dire for those who pay to see this i hope you get your money back for those who were paid to do this i hope you give your money back believe me folks there are many new releases out there that are much much better go see,0
pretty good picture about a man being in the wrong place at the wrong time if the murderer wanted to whack the dame why not negjust off her and let the cops try to figure out whodunnit involving all these characters in the plot is dangerous not negto mention all the mouths youd have to worry about staying shut why did the depressed lady go out to the bar when she could barely sit up in a chair or say a word are there really cops out there who are wise cracking gum popping grinning apes who approach a suspect in such a glib manner this probably played well back before the wheel was invented but it is so corny and unbelievable today catch the manic drum break by elisha cook his frenetic hammering never negonce matched the recording his mad facial expressions made up for the off kilter stick sync,0
having seen the hot eliza dushku in the pretty good wrong turn i decided to pick this one up instead of return of the living dead of all movies havent negseen that one yet but considering it is one of the most highly acclaimed horror movies ever safe to say i made the wrong choice there is simply nothing negto recommend this movie and i am talking about the supposedly superior killer cut it didnt negeven have the youthful sex appeal of mediocre to poor movies like i know what you did last summer or valentine or urban legend it simply made no negsense held no negexcitement had very little interesting acting or compelling writing the release date was apparently put off numerous times for about a year running and the reason is obvious the whole movie comes off as a bunch of meaningless scenes thrown together haphazardly to meaningless effect get wrong turn instead if you want to see dushku i would like to see a movie with her and the superhot elisabeth harnoisbut i dont negthink even that would have made this movie watchable casey affleck so promising in good will hunting is awful herehe seems to lack both intelligence and guts thats enough on this one,0
being a fan of cheesy horror movies i saw this in my video shop and thought i would give it a try now that ive seen it i wish it upon no negliving soul on the planet i get my movie rentals for free and i feel that i didnt negget my moneys worth ive seen some bad cheesy horror movies in my time hell im a fan of them but this was just an insult,1
first off i didnt negknow what to expect when i started the videoanytime someone brings back a cult type movie genre and adapts it into the present something gets inexplicably lost in the translationthats not negthe case here this movie just starts off on the right track its part familiar territory but manages to take it over the top as well crockzilla scene anyone that has to be seen and just try and keep a straight face this movie takes some of the old fun cult movie classics and manages to blend it seamlessly into a modern production its good to see someone is filling the need in this market very well done,1
i saw crispin glovers what is it at the ann arbor film festival admittedly the film was at least aptly named because i got the distinct sense that even the writerdirector could provide no neganswer at the question and answer session after the screening mr glover said that the film was originally meant to be a short film to show the virtue of using actors with downsyndrome however this is in itself not negenough of a reason to create a film actors are in my opinion building blocks for a larger vision  a larger vision that seemed muddled at best and absent at worstcrispin glover also said that he wanted to address taboo subjects well he does do that but why the film seems to have no negstance no negreason for addressing anything does he feel these things shouldnt negbe taboo the film doesnt negeven give me an indicator of that taboo for the sake of taboo is not neginteresting it cant negeven afford to make the taboo disturbing or inciting on any level because he hasnt negmade the audience care in any way ignoring problems with the concept for a moment the thing that actually shocked me most was how poorly the film was put together the editing cinematography and other technical aspects seemed frequently to be extremely amateur glover said  thousand dollars went into the movie and i feel that the money should have been spent on different designers glover actually did some design himself  i know i saw at least sound design in the credits the painted sets are okay not neggreat but used poorly parts feel like a photographed stage play  which would be fine if that went to any sort of purpose but in glovers hands it just feels sloppy other parts are filmed like a sort of home movie of inferior quality to a lot of the stuff i see firsttime filmmakers do on imovieperhaps the biggest problem with what is it is i cant negeven understand how seriously the film is to be taken there are some parts that feel like glover is screaming at you to think seriously at other points he seems off on his own little joke perhaps he meant for this to be ironic or meaningful in some way but i just felt that glover couldnt negeven get himself to give his film any sort of serious attentionglover said he originally wanted it to be a short film if only it had been at seventytwo minutes the film runs out of imagery and ideas in the first twenty and it is arguable if the ideas were formulated enough to claim that they were even there for that period of time,1
this is one of the best hong kong action films around and it has a tense and exciting storyline as well as great fight scenes this sammo film has it all romance drama excitement and a great hero as well it is the only martial arts film that got me interested in the plot rather than just waiting for the fights sammo fans this is a must see see also eastern condors shanghai express yuen biao is ace dragons forever and enter the fat dragon,0
this should be my kind of movie even if it sucked it still should have been right up my alley hell i like congo and allan quatermaine movies i have a soft spot in my heart for silly aliendemonadventure movies lets go over why i decided to watch this in the first place horrorscifi almost always intrigues me  im a big fan of archaeology and this movie does involve a rare treasure  supernatural enemies with quality fx  christian slater and dorf i generally enjoy  tara reid is hotso this movie had potential at least in the cheesehorror section of the video store but boy did it suck ass the only redeeming aspects are slater and dorf and not negeveryone finds them as entertaining as i doi mean lets face it both are melodramatic but now on to some of the many faultstara reid even though the movie as a whole is worse reids performance is truly awful were not negjust talking bad im talking about nominating tara reid for worst performance of the year i dont negknow if she is capable of acting but playing the museum curator is simply out of her leaguecompletely watching her try to carry the roll of educated scientist wasnt negmuch different than what you get watching the setup in bad porn i mean this isnt negjust bad it is laughably bad oh and for those of you curious she doesnt negget naked only down to a bra in a silly totally unnecessary love sceneeven with reids performance perhaps the movie could have worked but the plot is what dominates and the plot seems written by a  year old i hadnt negrealized this was a video game adaptation until after watching the dvd otherwise i would have appreciated the stupidity in realtime the storyline jumps back and forth from slaters childhood at an orphanage where he gets flashbacks of something terrible that happened he has amnesia of course in his adult life slater was recruited by some unit  a paranormal military force that apparently hunts evil or something slater had to leave because he was too rebellious i guess you never negreally know unless it was in one of those voiceovers i zoned out during the movie starts with slater hunting artifacts obtaining his latest piece after some dealings with a chilean mercenary force specializing in selling rare antiquities i may have the exact quote wrong but you get the ideathere is an evil doctor that wants to unleash some hellions on earth no negreason given experiments on children super demonalienhuman hybrids photonic bullets the demon things cant negstand sunlight and of course slater and dorf to try to save everyonejesus i cant negeven being to wade through the clichd elements the script badly needed reworking to narrow the focus and provide some depth i mean why is this evil scientist so damn evil oh right humans are doomed and he is just trying to save the human race i guess hes infected how did that happen oh right he has one of the evil demon things in a cage and draws its blood to shoot into himself how the hell did that happen why and where did he get the super slugs oh yes they use the old scifi stand by of parasitic aliensdemons which fuse with the spine of their hostof course slater is like blade half superslug powered but his slug didnt negfully fuse due to an electrical shock thank god oh and the people with these fused spines have no negidea theyre halfaliendemon and act as good members of the community until some secret signal is given whence they turn killer zombies yeah we get zombiesso lots of crap that could be entertaining but none negof it isalso the ending is completely stupid as everything turns out to be not negthat big of a deal to fix in the first placeat least nothing nega little dynamite cant neghandlenot negthe very worst thing youll see but a truly bad movie,0
my son was  years old when he saw this movie he is now on a russian fishing vessel and said that the movie he was most impressed with and that has lingered in his mind all of these  years is the movie of the legend of the boy and the eagle he has asked if it were possible for me to get this for him i am sure that a lot of things go through his head as he has only  hours of daylight and he has been on this ship for  months and will have  more months before his contract expires since we have indian blood he connects to this movie on january th he will turn  years old and i would like to be able to obtain this movie for him he lives in thailand and has been a commercial fisherman for the past  years and as we all know this is one of the most dangerous jobs can you help me obtain this movie thanking you in advance dolly croutsoto deerfield beach fl,0
there are just so many things wrong with this movieto begin with the first twenty minutes of the film could have been compressed into just five or maybe ten the overall movie is mercifully short already but this could have been made up for by giving a little more attention to the mean lion how did the miss a reference to the wiz on that one and working his subplot a little more closely into the main plot in short the script had the seed of a good idea but needed quite a bit of reworkingsecond it could have done without the crude humor the original also had some that it could have done without but at least there it was almost an afterthought  here flatulence and urination aboundthird the show is a little too selfaware the original series had that well enough as did the first movie but here its just way way too much the brendan fraser injokes were just a bit over the top and why no negmention of the new ursula other gags with the narrator especially a couple of interactions near the end also exceed good sensefourth a bit more attention could have been given to the cgi work in the first it was hard to tell that shemp wasnt nega real elephant except by behavior of course but here the cgi stands out like a sore thumb ideally special effects should merely tell the story whether theyre good or bad and they at least do succeed on that count so its a relatively small problem but its still thereall that said christopher showermans performance as george is decent enough it lacks brendan frasers charm but christopher only really fails in that specific comparison  he even managed to give george a bit of personal depth which should have been a major foul in a jay wardinspired movie but wasnt neghere julie benz as the new ursula surprised me as being even better than leslie mann in the originalmost other performances were pretty standard not negstanding out in my mind as either good or bad,1
